Marca de temps,Gènere,Edat,Faig les coses lentament,El meu futur pareix desesperant,Me resulta difícil concentrar-me per llegir,El plaer i la diversió ja no són a la meva vida,Me costa prendre decisions,He perdut interés en aspectos de la meva vida que abans considerava importants,Me sent trist i infeliç,Estic nerviós i en constant moviment,Estic cansat,Me costa molt fer petites coses,Crec que soc una persona culpable que mereix ser castigada,Sóc un fracàs,Me sent més mort que viu,Me costa dormir, dorm molt poc o dorm massa,Pas temps pensant en el suicidi ,Me sent atrapat,Me sent deprimit fins i tot quan me passen coses bones,Sense fer dieta he perdut o guanyat pes
2019/12/20 9:40:33 a. m. CET,Femení,0-18,Moderadament,Una mica,Una mica,Moderadament,Bastant,Bastant,Moderadament,Bastant,Molt,Bastant,Bastant,Moderadament,No,Moderadament,No,No,No,Moderadament
2019/12/20 9:40:46 a. m. CET,Masculí,0-18,No,Una mica,Bastant,No,Una mica,Bastant,No,Molt,No,Moderadament,No,No,No,No,No,No,No,Una mica
2019/12/20 9:41:13 a. m. CET,Masculí,0-18,No,Moderadament,Moderadament,No,Bastant,Una mica,No,Bastant,Bastant,Moderadament,Una mica,No,No,Una mica,No,No,No,Bastant
2019/12/20 9:41:17 a. m. CET,Femení,25-50,No,Una mica,No,No,Una mica,No,Una mica,Una mica,Molt,Una mica,No,No,No,No,No,No,No,No
2019/12/20 9:41:26 a. m. CET,Femení,0-18,Moderadament,No,Una mica,No,Una mica,No,No,No,No,No,No,No,No,No,No,Molt,No,Bastant
2019/12/20 9:41:31 a. m. CET,Masculí,0-18,Una mica,No,Una mica,No,No,Una mica,Moderadament,Moderadament,Una mica,No,No,Una mica,Una mica,No,Una mica,No,No,No
2019/12/20 9:42:09 a. m. CET,Masculí,0-18,Una mica,No,No,No,Una mica,No,No,Bastant,No,Moderadament,Una mica,No,No,Molt,No,No,No,No
2019/12/20 9:42:22 a. m. CET,Femení,0-18,No,No,No,No,No,No,Bastant,Una mica,Bastant,No,Una mica,No,No,Una mica,No,No,No,Una mica
2019/12/20 9:42:22 a. m. CET,Femení,0-18,Moderadament,Bastant,No,No,Una mica,Molt,Molt,Bastant,Molt,Una mica,Bastant,Molt,Molt,Molt,Una mica,Bastant,Una mica,Bastant
2019/12/20 9:42:35 a. m. CET,Femení,0-18,Una mica,No,Moderadament,Bastant,Molt,Una mica,No,Moderadament,No,No,No,No,No,Una mica,No,No,No,Bastant
2019/12/20 9:42:41 a. m. CET,Femení,0-18,No,No,No,No,Moderadament,Una mica,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 9:42:43 a. m. CET,Masculí,0-18,Molt,No,Moderadament,Moderadament,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,No
2019/12/20 9:43:08 a. m. CET,Masculí,18-25,No,No,No,Una mica,Una mica,No,Moderadament,No,Bastant,No,No,No,No,Molt,No,No,No,No
2019/12/20 9:43:28 a. m. CET,Femení,Més de 50,Moderadament,No,Moderadament,Moderadament,Una mica,Moderadament,No,No,Una mica,Moderadament,No,No,No,Bastant,No,No,No,No
2019/12/20 9:44:10 a. m. CET,Femení,0-18,No,Moderadament,Una mica,No,Una mica,No,Una mica,Moderadament,No,No,No,No,No,No,No,No,No,No
2019/12/20 9:44:41 a. m. CET,Masculí,0-18,No,Una mica,Una mica,No,Una mica,No,Moderadament,Una mica,Bastant,No,No,No,No,No,No,No,Una mica,No
2019/12/20 9:44:42 a. m. CET,Masculí,18-25,Una mica,Molt,Molt,Molt,No,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,No,No,No,Una mica,No
2019/12/20 9:45:26 a. m. CET,Femení,0-18,Moderadament,No,No,No,Molt,Una mica,No,Molt,Bastant,Molt,No,No,No,Bastant,No,No,No,No
2019/12/20 9:45:45 a. m. CET,Masculí,0-18,Una mica,No,Una mica,No,Una mica,No,No,Una mica,No,No,No,No,No,No,No,No,No,Una mica
2019/12/20 9:46:42 a. m. CET,Masculí,0-18,No,No,No,Moderadament,Una mica,Una mica,No,Moderadament,Una mica,No,No,No,No,Moderadament,No,No,No,No
2019/12/20 9:46:43 a. m. CET,Masculí,0-18,No,No,Una mica,No,No,No,No,No,Una mica,No,No,No,No,No,No,No,No,Una mica
2019/12/20 9:46:51 a. m. CET,Masculí,25-50,Moderadament,No,Una mica,No,No,No,No,Una mica,Moderadament,No,No,No,No,Moderadament,No,No,No,No
2019/12/20 9:47:06 a. m. CET,Masculí,0-18,Una mica,Una mica,Una mica,No,Moderadament,Una mica,No,Molt,No,No,Una mica,No,No,Una mica,No,No,No,Una mica
2019/12/20 9:47:07 a. m. CET,Femení,0-18,Una mica,No,Una mica,No,Moderadament,Una mica,No,No,Una mica,No,No,No,No,Moderadament,No,No,Una mica,No
2019/12/20 9:47:25 a. m. CET,Femení,0-18,Moderadament,Molt,Una mica,Bastant,Bastant,Bastant,Una mica,Una mica,Bastant,Una mica,No,Una mica,No,Bastant,No,No,No,No
2019/12/20 9:47:38 a. m. CET,Femení,0-18,Una mica,No,Una mica,No,Una mica,No,Una mica,No,Una mica,No,No,No,No,Una mica,No,No,No,No
2019/12/20 9:47:49 a. m. CET,Femení,0-18,No,No,Una mica,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No,Una mica
2019/12/20 9:47:56 a. m. CET,Masculí,18-25,Molt,Molt,Bastant,Bastant,Molt,Molt,Molt,Molt,Molt,Bastant,Bastant,Bastant,Bastant,No,Bastant,Molt,Moderadament,Bastant
2019/12/20 9:47:58 a. m. CET,Masculí,0-18,Moderadament,No,Una mica,Moderadament,Moderadament,No,No,Una mica,Una mica,Una mica,No,No,No,No,No,No,No,Una mica
2019/12/20 9:48:24 a. m. CET,Masculí,0-18,Una mica,Una mica,Molt,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 9:48:27 a. m. CET,Masculí,0-18,Una mica,No,No,No,No,No,No,No,Bastant,Una mica,No,No,No,No,No,No,No,No
2019/12/20 9:48:33 a. m. CET,Masculí,0-18,Una mica,Una mica,Bastant,Bastant,Moderadament,Bastant,Una mica,Bastant,Moderadament,Moderadament,Una mica,No,No,Moderadament,No,Una mica,Una mica,Moderadament
2019/12/20 9:49:20 a. m. CET,Masculí,0-18,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 9:49:26 a. m. CET,Masculí,0-18,No,No,No,Molt,No,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 9:49:39 a. m. CET,Femení,0-18,Moderadament,Una mica,Una mica,No,Bastant,Una mica,Molt,No,Molt,Una mica,No,Moderadament,No,Moderadament,Bastant,Bastant,Una mica,Una mica
2019/12/20 9:49:43 a. m. CET,Masculí,0-18,Moderadament,No,Molt,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 9:49:49 a. m. CET,Masculí,0-18,Una mica,No,No,Bastant,No,Moderadament,No,Una mica,No,Bastant,No,No,No,No,No,No,No,Una mica
2019/12/20 9:50:01 a. m. CET,Masculí,0-18,Una mica,No,Bastant,No,Una mica,Moderadament,No,No,Una mica,No,No,No,No,Bastant,No,No,No,Una mica
2019/12/20 9:50:04 a. m. CET,Masculí,0-18,Moderadament,No,No,Bastant,Bastant,No,No,Bastant,Moderadament,Una mica,No,No,No,Una mica,No,No,No,No
2019/12/20 9:50:09 a. m. CET,Masculí,18-25,Una mica,Moderadament,Bastant,Molt,Molt,Molt,Molt,Molt,No,No,No,No,Molt,No,Molt,No,No,No
2019/12/20 9:50:12 a. m. CET,Femení,0-18,No,No,No,Una mica,No,No,No,No,No,No,Una mica,No,No,No,No,No,No,No
2019/12/20 9:50:13 a. m. CET,Femení,0-18,No,Una mica,No,No,Una mica,Una mica,Una mica,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 9:50:16 a. m. CET,Femení,0-18,Bastant,No,Una mica,No,Molt,No,No,No,No,No,No,No,No,No,No,No,No,Una mica
2019/12/20 9:50:18 a. m. CET,Masculí,18-25,Una mica,No,Una mica,Bastant,No,No,No,No,Una mica,No,No,No,No,Moderadament,No,No,No,No
2019/12/20 9:50:19 a. m. CET,Masculí,0-18,Moderadament,Bastant,No,No,No,Moderadament,Una mica,Moderadament,Bastant,Una mica,Una mica,No,No,Una mica,No,No,No,Una mica
2019/12/20 9:50:22 a. m. CET,Masculí,0-18,No,Una mica,Molt,No,No,No,Una mica,Molt,No,No,Bastant,Molt,Moderadament,No,Una mica,No,Moderadament,No
2019/12/20 9:50:30 a. m. CET,Masculí,0-18,Bastant,Una mica,Una mica,No,Una mica,Una mica,No,Bastant,Bastant,Una mica,No,No,No,Una mica,No,No,No,No
2019/12/20 9:50:39 a. m. CET,Femení,0-18,Moderadament,Moderadament,No,Bastant,Una mica,Una mica,No,Una mica,Molt,Una mica,No,Una mica,No,No,No,No,No,No
2019/12/20 9:50:42 a. m. CET,Femení,0-18,No,No,No,Molt,No,No,No,Una mica,Una mica,No,No,No,No,Una mica,No,Una mica,Una mica,No
2019/12/20 9:50:51 a. m. CET,Masculí,0-18,No,Molt,No,No,Una mica,No,No,Molt,Molt,Bastant,Una mica,Una mica,No,Moderadament,No,No,Una mica,No
2019/12/20 9:51:03 a. m. CET,Femení,0-18,No,No,No,Molt,Una mica,Bastant,No,Una mica,Bastant,No,No,No,No,Una mica,No,No,No,No
2019/12/20 9:51:35 a. m. CET,Femení,0-18,Una mica,No,No,No,No,No,No,Una mica,Una mica,No,No,No,No,No,No,No,No,No
2019/12/20 9:51:57 a. m. CET,Femení,0-18,Una mica,No,Bastant,Molt,Bastant,Una mica,Una mica,Moderadament,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt
2019/12/20 9:52:00 a. m. CET,Femení,0-18,Una mica,No,Bastant,Moderadament,Una mica,No,Molt,Una mica,Una mica,No,No,No,Bastant,No,Moderadament,Moderadament,Moderadament,No
2019/12/20 9:52:30 a. m. CET,Femení,18-25,Una mica,No,No,No,Una mica,No,No,Una mica,No,No,No,No,No,No,No,No,No,No
2019/12/20 9:52:56 a. m. CET,Femení,0-18,Una mica,Una mica,Una mica,Bastant,Moderadament,Molt,Moderadament,Una mica,Molt,No,No,Moderadament,Una mica,Bastant,No,Una mica,Una mica,Moderadament
2019/12/20 9:53:04 a. m. CET,Masculí,0-18,Moderadament,No,No,No,Una mica,Moderadament,Una mica,Bastant,Bastant,Una mica,No,Una mica,No,Una mica,Moderadament,Una mica,No,No
2019/12/20 9:53:11 a. m. CET,Femení,0-18,Moderadament,No,No,No,Una mica,Una mica,No,Una mica,No,No,No,No,No,No,No,No,No,Una mica
2019/12/20 9:53:35 a. m. CET,Femení,0-18,Una mica,No,Bastant,Molt,Molt,Bastant,No,Una mica,Molt,Una mica,No,No,No,Moderadament,No,No,No,Moderadament
2019/12/20 9:53:38 a. m. CET,Masculí,0-18,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Moderadament,Molt,Una mica,Bastant,Moderadament,No
2019/12/20 9:53:38 a. m. CET,Masculí,0-18,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Moderadament,Molt,Una mica,Bastant,Moderadament,No
2019/12/20 9:55:34 a. m. CET,Masculí,0-18,Moderadament,No,No,No,No,No,No,No,Moderadament,No,No,No,Una mica,No,No,No,No,No
2019/12/20 9:56:04 a. m. CET,Masculí,0-18,Moderadament,No,No,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No,Una mica
2019/12/20 9:56:18 a. m. CET,Masculí,0-18,Una mica,No,Una mica,Una mica,Una mica,No,No,Moderadament,Una mica,No,No,No,No,Moderadament,No,No,No,No
2019/12/20 9:58:28 a. m. CET,Femení,25-50,Una mica,Una mica,Bastant,Una mica,Una mica,No,Una mica,Una mica,Molt,Una mica,No,No,No,Molt,No,No,No,No
2019/12/20 9:58:34 a. m. CET,Masculí,18-25,No,Molt,Molt,Molt,No,Molt,No,No,No,No,Molt,No,No,Molt,No,No,No,No
2019/12/20 9:58:38 a. m. CET,Femení,25-50,No,No,No,No,No,Una mica,No,Una mica,Una mica,No,No,No,No,Una mica,No,No,No,No
2019/12/20 9:59:01 a. m. CET,Masculí,0-18,Moderadament,No,Una mica,No,Moderadament,No,No,No,No,No,No,No,No,No,No,No,No,Una mica
2019/12/20 9:59:04 a. m. CET,Femení,0-18,Una mica,Moderadament,Una mica,Una mica,Moderadament,Una mica,Moderadament,Moderadament,Una mica,Una mica,No,No,No,No,No,No,Una mica,Moderadament
2019/12/20 9:59:27 a. m. CET,Femení,0-18,No,No,Una mica,No,Moderadament,No,Una mica,No,Una mica,No,No,Una mica,No,No,Una mica,Moderadament,Una mica,No
2019/12/20 10:00:07 a. m. CET,Masculí,Més de 50,No,No,No,No,No,No,No,Una mica,No,No,No,No,No,No,No,No,No,No
2019/12/20 10:00:51 a. m. CET,Femení,25-50,No,No,No,No,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 10:02:00 a. m. CET,Masculí,0-18,Una mica,No,Moderadament,Una mica,Moderadament,No,Moderadament,Bastant,Bastant,Moderadament,No,No,No,Una mica,No,No,No,No
2019/12/20 10:02:34 a. m. CET,Masculí,0-18,Moderadament,Molt,Una mica,No,Moderadament,Moderadament,Moderadament,Molt,Moderadament,Una mica,No,Moderadament,Moderadament,Moderadament,Moderadament,Moderadament,Moderadament,No
2019/12/20 10:02:59 a. m. CET,Masculí,0-18,No,Una mica,Moderadament,Bastant,Una mica,Bastant,Una mica,Moderadament,Una mica,Una mica,No,No,No,Una mica,No,No,No,Una mica
2019/12/20 10:03:12 a. m. CET,Masculí,0-18,No,Bastant,No,Moderadament,Una mica,No,Una mica,No,Bastant,No,No,No,No,Una mica,No,No,No,No
2019/12/20 10:03:37 a. m. CET,Femení,0-18,Moderadament,Bastant,Bastant,No,Bastant,Bastant,Bastant,Moderadament,Bastant,Moderadament,No,Una mica,No,Bastant,No,Una mica,Una mica,No
2019/12/20 10:03:38 a. m. CET,Masculí,0-18,Una mica,Moderadament,Moderadament,Moderadament,No,Moderadament,Una mica,No,Molt,Moderadament,Moderadament,Una mica,Una mica,Moderadament,Moderadament,Molt,Una mica,Molt
2019/12/20 10:05:39 a. m. CET,Masculí,0-18,No,Moderadament,Una mica,Una mica,Moderadament,No,Una mica,Molt,Una mica,Una mica,No,Una mica,No,Una mica,No,No,No,Bastant
2019/12/20 10:06:20 a. m. CET,Masculí,0-18,No,No,Molt,No,Una mica,No,No,Una mica,No,No,No,No,No,No,No,No,No,No
2019/12/20 10:07:19 a. m. CET,Femení,0-18,Una mica,Bastant,Molt,Una mica,No,Bastant,Una mica,Bastant,Bastant,Una mica,No,Una mica,No,Molt,No,No,Una mica,Una mica
2019/12/20 10:07:25 a. m. CET,Masculí,0-18,No,No,No,Una mica,No,No,Una mica,No,No,No,No,Una mica,No,Bastant,Una mica,No,Molt,No
2019/12/20 10:08:09 a. m. CET,Masculí,0-18,No,Una mica,No,No,No,Moderadament,No,No,Moderadament,No,Una mica,No,No,Moderadament,No,No,No,Una mica
2019/12/20 10:08:30 a. m. CET,Masculí,18-25,Bastant,Moderadament,No,No,Una mica,No,No,Una mica,Una mica,Una mica,Una mica,Una mica,No,Una mica,No,No,No,No
2019/12/20 10:08:41 a. m. CET,Femení,0-18,Una mica,Bastant,Molt,Moderadament,Bastant,Bastant,Una mica,Moderadament,Moderadament,Una mica,No,Una mica,Una mica,Molt,Moderadament,Una mica,Moderadament,Una mica
2019/12/20 10:08:50 a. m. CET,Masculí,18-25,Molt,Moderadament,Bastant,Una mica,Moderadament,No,No,No,Bastant,Molt,No,Una mica,No,No,No,No,No,No
2019/12/20 10:09:11 a. m. CET,Masculí,0-18,Una mica,Una mica,Molt,No,Una mica,Bastant,No,Una mica,Una mica,No,No,No,No,Una mica,No,No,No,No
2019/12/20 10:09:23 a. m. CET,Masculí,0-18,Una mica,Molt,No,Bastant,No,Bastant,Una mica,No,Molt,Bastant,Molt,Molt,Moderadament,Molt,Una mica,No,No,No
2019/12/20 10:09:56 a. m. CET,Femení,0-18,Moderadament,Una mica,Bastant,No,Una mica,Bastant,Una mica,Moderadament,No,Moderadament,No,Una mica,No,Bastant,Una mica,No,Moderadament,Bastant
2019/12/20 10:10:38 a. m. CET,Masculí,0-18,Una mica,Molt,No,No,Bastant,Bastant,Molt,Moderadament,Bastant,Una mica,No,Molt,Bastant,No,Moderadament,Moderadament,Bastant,Una mica
2019/12/20 10:10:38 a. m. CET,Masculí,25-50,No,No,No,No,Una mica,No,No,No,Una mica,Una mica,No,No,No,Moderadament,No,No,No,No
2019/12/20 10:11:57 a. m. CET,Masculí,0-18,Moderadament,Moderadament,Molt,No,No,No,No,No,Molt,Molt,No,Una mica,No,No,No,No,No,Una mica
2019/12/20 10:12:43 a. m. CET,Masculí,0-18,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 10:12:56 a. m. CET,Femení,25-50,Moderadament,No,Moderadament,Moderadament,Una mica,Moderadament,Bastant,Bastant,Una mica,Una mica,Una mica,Una mica,No,No,No,Una mica,Una mica,No
2019/12/20 10:16:11 a. m. CET,Femení,Més de 50,Moderadament,No,Una mica,No,Una mica,Una mica,No,Una mica,Una mica,Una mica,No,No,No,Una mica,No,No,No,No
2019/12/20 10:19:00 a. m. CET,Femení,25-50,Moderadament,No,No,No,Una mica,No,Una mica,No,Bastant,Una mica,No,No,No,Bastant,No,No,No,Una mica
2019/12/20 10:21:00 a. m. CET,Masculí,18-25,No,No,No,Bastant,No,Una mica,No,No,Una mica,No,No,No,No,No,No,No,No,No
2019/12/20 10:21:13 a. m. CET,Masculí,25-50,No,Moderadament,Moderadament,No,No,Una mica,No,Moderadament,Una mica,No,No,No,No,Una mica,No,No,No,Moderadament
2019/12/20 10:21:45 a. m. CET,Femení,18-25,No,Bastant,No,No,Bastant,Una mica,Una mica,Una mica,Una mica,No,No,No,No,Moderadament,No,No,No,Una mica
2019/12/20 10:21:54 a. m. CET,Femení,0-18,Una mica,No,No,No,Bastant,Una mica,No,No,Moderadament,No,No,No,No,No,No,No,No,No
2019/12/20 10:23:42 a. m. CET,Femení,0-18,Bastant,Moderadament,Una mica,Bastant,Una mica,Moderadament,No,No,Una mica,No,Una mica,No,No,Bastant,No,Moderadament,No,No
2019/12/20 10:24:51 a. m. CET,Femení,25-50,Una mica,No,No,No,Una mica,Moderadament,No,Una mica,Una mica,No,No,No,No,No,No,No,No,No
2019/12/20 10:26:52 a. m. CET,Masculí,18-25,Una mica,No,Una mica,No,Una mica,No,No,Una mica,Una mica,No,No,No,No,Bastant,No,No,No,No
2019/12/20 10:27:21 a. m. CET,Masculí,25-50,Una mica,No,Una mica,No,No,No,No,No,Una mica,Una mica,No,No,No,No,No,No,No,No
2019/12/20 10:28:19 a. m. CET,Femení,18-25,Una mica,Moderadament,No,Moderadament,Una mica,Bastant,Moderadament,Molt,Bastant,Una mica,Bastant,Bastant,Bastant,Moderadament,Bastant,Moderadament,Bastant,Moderadament
2019/12/20 10:28:41 a. m. CET,Masculí,18-25,Moderadament,Una mica,Una mica,No,No,No,No,Una mica,No,No,No,No,No,Una mica,No,No,No,No
2019/12/20 10:28:45 a. m. CET,Femení,0-18,Una mica,No,No,No,Bastant,Una mica,No,Una mica,Bastant,No,No,No,Una mica,No,No,No,No,No
2019/12/20 10:29:00 a. m. CET,Masculí,25-50,No,No,No,No,Moderadament,No,No,Molt,Una mica,No,No,Una mica,No,No,No,Una mica,No,No
2019/12/20 10:31:28 a. m. CET,Femení,0-18,Moderadament,No,Una mica,No,Bastant,Moderadament,No,No,No,Una mica,Una mica,Molt,No,No,No,No,Una mica,Molt
2019/12/20 10:32:17 a. m. CET,Masculí,0-18,Una mica,Moderadament,Moderadament,Molt,No,No,No,Molt,Moderadament,No,Molt,No,No,Molt,Una mica,No,Una mica,Moderadament
2019/12/20 10:32:27 a. m. CET,Femení,25-50,No,No,No,No,No,No,No,No,Una mica,No,No,No,No,No,No,Una mica,No,No
2019/12/20 10:33:43 a. m. CET,Femení,0-18,Moderadament,Moderadament,Una mica,Moderadament,Molt,Una mica,No,Una mica,Bastant,No,No,No,No,Una mica,No,No,Una mica,No
2019/12/20 10:34:12 a. m. CET,Masculí,0-18,Moderadament,No,No,No,Una mica,Bastant,Una mica,Bastant,Una mica,No,No,Una mica,No,Una mica,Moderadament,No,No,No
2019/12/20 10:35:11 a. m. CET,Femení,25-50,No,No,No,Una mica,Molt,Una mica,No,No,Bastant,No,No,No,No,No,No,No,No,No
2019/12/20 10:36:16 a. m. CET,Femení,25-50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 10:36:19 a. m. CET,Femení,0-18,Moderadament,No,No,No,Una mica,Una mica,No,Una mica,Una mica,No,No,No,No,Una mica,No,No,No,Una mica
2019/12/20 10:36:29 a. m. CET,Femení,0-18,No,Moderadament,Moderadament,No,Bastant,Bastant,No,Bastant,Bastant,No,No,Una mica,No,Una mica,No,No,Una mica,No
2019/12/20 10:37:21 a. m. CET,Femení,18-25,Moderadament,Molt,No,No,Una mica,No,Una mica,Bastant,Una mica,No,Una mica,Molt,Moderadament,No,No,Una mica,No,Moderadament
2019/12/20 10:37:26 a. m. CET,Femení,0-18,Moderadament,Una mica,No,Bastant,Bastant,Bastant,Una mica,Bastant,Moderadament,Moderadament,No,No,No,Una mica,No,No,No,Moderadament
2019/12/20 10:43:39 a. m. CET,Femení,0-18,Moderadament,Moderadament,Una mica,No,Una mica,Una mica,Una mica,Una mica,No,No,No,No,No,Moderadament,No,No,No,Una mica
2019/12/20 10:49:52 a. m. CET,Femení,0-18,Moderadament,No,Una mica,Moderadament,Una mica,Una mica,No,Una mica,No,Una mica,No,No,No,Moderadament,No,No,No,Una mica
2019/12/20 10:52:05 a. m. CET,Masculí,25-50,No,No,No,No,Una mica,Una mica,No,No,Una mica,No,No,No,No,No,No,No,No,No
2019/12/20 10:53:29 a. m. CET,Masculí,0-18,Una mica,No,Una mica,Moderadament,Una mica,No,No,No,No,Una mica,Moderadament,No,No,Una mica,No,No,No,Una mica
2019/12/20 10:54:44 a. m. CET,Femení,0-18,Moderadament,No,Una mica,Moderadament,Una mica,Bastant,Una mica,Una mica,Una mica,No,No,No,Bastant,No,No,No,Una mica,Moderadament
2019/12/20 10:55:48 a. m. CET,Femení,0-18,Una mica,No,No,No,No,Moderadament,No,No,Molt,Una mica,No,No,No,No,No,No,No,Moderadament
2019/12/20 11:01:07 a. m. CET,Masculí,0-18,Moderadament,Una mica,Bastant,Una mica,No,Moderadament,Una mica,Molt,Bastant,Moderadament,Moderadament,No,No,Molt,No,No,No,No
2019/12/20 11:01:26 a. m. CET,Masculí,0-18,Moderadament,Una mica,No,Una mica,Una mica,Bastant,Moderadament,Moderadament,Molt,Una mica,No,No,No,Molt,Una mica,No,Una mica,No
2019/12/20 11:01:49 a. m. CET,Masculí,0-18,Una mica,Moderadament,Bastant,Molt,Moderadament,Molt,Moderadament,Moderadament,Moderadament,No,Bastant,Bastant,Molt,Moderadament,Una mica,Una mica,No,Una mica
2019/12/20 11:02:15 a. m. CET,Femení,0-18,Bastant,Bastant,Bastant,Moderadament,Bastant,Bastant,Bastant,Moderadament,Bastant,Bastant,No,No,Moderadament,Moderadament,Una mica,Moderadament,Moderadament,Bastant
2019/12/20 11:04:33 a. m. CET,Masculí,18-25,No,No,Una mica,No,Bastant,Bastant,Una mica,Bastant,Una mica,No,No,No,No,Una mica,No,No,Una mica,No
2019/12/20 11:07:58 a. m. CET,Masculí,18-25,Moderadament,Una mica,Una mica,No,No,Una mica,Una mica,No,Moderadament,Bastant,No,Una mica,No,Bastant,No,Una mica,No,Una mica
2019/12/20 11:10:01 a. m. CET,Femení,0-18,Moderadament,Moderadament,Bastant,Una mica,Bastant,Moderadament,Una mica,Una mica,Una mica,No,No,Una mica,No,Una mica,No,Una mica,No,Moderadament
2019/12/20 11:10:19 a. m. CET,Masculí,0-18,Una mica,Moderadament,No,Moderadament,Bastant,Bastant,Una mica,Bastant,Una mica,No,No,No,No,Moderadament,Moderadament,No,Una mica,Moderadament
2019/12/20 11:11:09 a. m. CET,Masculí,25-50,No,No,No,Una mica,No,Bastant,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 11:23:54 a. m. CET,Femení,18-25,Una mica,Una mica,Una mica,Moderadament,Una mica,Una mica,Bastant,Una mica,Una mica,Una mica,Moderadament,Una mica,Una mica,No,No,Una mica,No,Una mica
2019/12/20 11:25:10 a. m. CET,Masculí,0-18,No,No,No,No,Una mica,Una mica,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 11:25:31 a. m. CET,Masculí,25-50,No,No,No,No,No,No,No,Moderadament,No,No,No,No,No,No,No,Una mica,No,No
2019/12/20 11:26:05 a. m. CET,Masculí,18-25,No,No,Molt,Molt,No,No,Una mica,Una mica,Una mica,No,No,No,No,No,No,No,No,No
2019/12/20 11:29:09 a. m. CET,Masculí,0-18,Moderadament,Moderadament,Una mica,Bastant,Bastant,Una mica,Una mica,Una mica,Una mica,Una mica,No,No,No,No,No,No,No,No
2019/12/20 11:38:56 a. m. CET,Masculí,18-25,Bastant,Moderadament,No,Una mica,No,Una mica,Bastant,Bastant,Moderadament,Una mica,No,Bastant,Bastant,Molt,Una mica,No,Una mica,No
